filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s12.00.mhz.1971-11-24HR00_evid00156,0,9148.377358490567
xa.s12.00.mhz.1969-12-16HR00_evid00006,0,1033.6603773584907
xa.s12.00.mhz.1970-02-07HR00_evid00014,0,10838.943396226416
xa.s12.00.mhz.1970-01-09HR00_evid00007,0,6105.358490566037
xa.s12.00.mhz.1970-02-18HR00_evid00016,0,43974.03773584906
xa.s12.00.mhz.1970-03-14HR00_evid00018,0,42621.58490566038
xa.s12.00.mhz.1970-03-30HR00_evid00020,0,63584.6037735849
xa.s12.00.mhz.1970-04-03HR00_evid00021,0,38564.22641509434
xa.s12.00.mhz.1970-05-20HR00_evid00026,0,59865.35849056604
xa.s12.00.mhz.1970-05-23HR00_evid00027,0,47355.16981132075
xa.s12.00.mhz.1970-05-24HR00_evid00028,0,15910.641509433963
xa.s12.00.mhz.1970-05-25HR00_evid00029,0,42621.58490566038
xa.s12.00.mhz.1970-06-19HR00_evid00031,0,76094.7924528302
xa.s12.00.mhz.1970-07-17HR00_evid00035,0,53441.20754716981
xa.s12.00.mhz.1970-07-18HR00_evid00036,0,1371.7735849056603
xa.s12.00.mhz.1970-07-20HR00_evid00037,0,41945.35849056604
xa.s12.00.mhz.1970-07-27HR00_evid00039,0,13543.849056603774
xa.s12.00.mhz.1970-09-09HR00_evid00043,0,42959.698113207545
xa.s12.00.mhz.1970-10-26HR00_evid00049,0,17939.32075471698
xa.s12.00.mhz.1970-11-03HR00_evid00050,0,61555.92452830189
xa.s12.00.mhz.1970-11-03HR00_evid00051,0,61555.92452830189
xa.s12.00.mhz.1971-01-03HR00_evid00057,0,39578.56603773585
xa.s12.00.mhz.1971-01-05HR00_evid00059,0,3062.3396226415093
xa.s12.00.mhz.1971-01-17HR00_evid00060,0,64260.83018867925
xa.s12.00.mhz.1971-03-15HR00_evid00073,0,28420.830188679247
xa.s12.00.mhz.1971-04-08HR01_evid00083,0,26054.037735849055
xa.s12.00.mhz.1971-05-22HR00_evid00092,0,64260.83018867925
xa.s12.00.mhz.1971-06-11HR00_evid00096,0,50398.188679245286
xa.s12.00.mhz.1971-06-27HR00_evid00101,0,67980.07547169812
xa.s12.00.mhz.1971-10-06HR00_evid00124,0,38564.22641509434
xa.s12.00.mhz.1971-10-06HR00_evid00125,0,38564.22641509434
xa.s12.00.mhz.1971-10-26HR00_evid00133,0,16586.867924528302
xa.s12.00.mhz.1972-01-26HR00_evid00186,0,18615.54716981132
xa.s12.00.mhz.1972-02-21HR00_evid00190,0,74742.3396226415
xa.s12.00.mhz.1972-02-28HR00_evid00192,0,45326.49056603773
xa.s12.00.mhz.1972-05-15HR00_evid00223,0,61555.92452830189
xa.s12.00.mhz.1972-05-19HR00_evid00228,0,67980.07547169812
xa.s12.00.mhz.1972-11-14HR00_evid00331,0,70008.75471698113
xa.s12.00.mhz.1972-11-19HR00_evid00335,0,66627.62264150943
xa.s12.00.mhz.1972-12-02HR00_evid00341,0,78123.47169811321
xa.s12.00.mhz.1972-12-06HR00_evid00342,0,51412.52830188679
xa.s12.00.mhz.1972-12-15HR00_evid00349,0,25377.811320754718
xa.s12.00.mhz.1973-03-12HR00_evid00384,0,74742.3396226415
xa.s12.00.mhz.1973-04-23HR00_evid00399,0,50060.07547169811
xa.s12.00.mhz.1973-08-08HR00_evid00437,0,62570.264150943396
xa.s12.00.mhz.1973-10-03HR03_evid00461,0,59527.24528301887
xa.s12.00.mhz.1973-10-10HR00_evid00463,0,10500.830188679245
xa.s12.00.mhz.1973-11-22HR00_evid00475,0,50060.07547169811
xa.s12.00.mhz.1974-03-14HR00_evid00506,0,27406.490566037737
xa.s12.00.mhz.1974-03-30HR00_evid00512,0,70684.98113207547
xa.s12.00.mhz.1974-05-09HR00_evid00522,0,48369.50943396227
xa.s12.00.mhz.1974-06-30HR00_evid00543,0,63584.6037735849
xa.s12.00.mhz.1974-07-25HR05_evid00553,0,33154.41509433962
xa.s12.00.mhz.1974-10-02HR00_evid00572,0,48369.50943396227
xa.s12.00.mhz.1975-04-21HR00_evid00638,0,7795.924528301887
xa.s12.00.mhz.1975-05-16HR00_evid00651,0,80152.15094339622
xa.s12.00.mhz.1975-05-20HR00_evid00652,0,62570.264150943396
xa.s12.00.mhz.1975-06-15HR00_evid00660,0,14220.075471698114
xa.s12.00.mhz.1975-06-17HR00_evid00662,0,62570.264150943396
xa.s12.00.mhz.1977-04-11HR00_evid00915,0,48031.3962264151
xa.s12.00.mhz.1977-04-24HR00_evid00923,0,58174.79245283019
xa.s12.00.mhz.1977-04-26HR00_evid00924,0,36197.43396226415
xa.s12.00.mhz.1977-07-19HR00_evid00991,0,74066.11320754717
xa.s12.00.mhz.1977-09-13HR00_evid01012,0,81842.71698113208
