filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec)
xa.s16.00.mhz.1972-09-10HR00_evid00075,0,46678.943396226416
xa.s16.00.mhz.1972-11-06HR00_evid00079,0,15572.528301886792
xa.s16.00.mhz.1972-11-08HR00_evid00080,0,67303.84905660378
xa.s16.00.mhz.1972-11-14HR00_evid00081,0,62908.377358490565
xa.s16.00.mhz.1973-07-31HR00_evid00123,0,35521.20754716981
xa.s16.00.mhz.1974-05-19HR00_evid00146,0,69332.52830188679
xa.s16.00.mhz.1974-11-11HR00_evid00160,0,60541.58490566038
xa.s16.00.mhz.1974-12-12HR02_evid00168,0,54793.660377358494
xa.s16.00.mhz.1974-12-15HR00_evid00172,0,32816.301886792455
xa.s16.00.mhz.1974-12-25HR00_evid00174,0,76094.7924528302
xa.s16.00.mhz.1975-02-19HR00_evid00180,0,81842.71698113208
xa.s16.00.mhz.1975-03-26HR00_evid00186,0,43297.811320754714
xa.s16.00.mhz.1977-04-17HR00_evid00249,0,81842.71698113208
xa.s16.00.mhz.1977-06-02HR00_evid00255,0,62570.264150943396
